galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-90-749873,90,749873,1.702958106994629,-1,19,14630,45107,1,0,2.5544371604919434,5.383632
TNG50-89-426677,89,426677,8.606032371520996,-1,19,414120,338484,1,0,12.909048557281494,62.311104
TNG50-87-539220,87,539220,6.56669282913208,-1,19,491252,410188,1,0,9.85003924369812,74.748192
TNG50-89-99775,89,99775,6.366640090942383,-1,37,54233,2410,1,0,9.549960136413574,4.136136
TNG50-92-178023,92,178023,3.496673583984375,-1,37,299886,976,1,0,5.2450103759765625,21.685488
TNG50-87-529233,87,529233,3.1580872535705566,-1,37,581401,390650,1,0,4.737130880355835,79.363272
TNG50-90-684105,90,684105,2.3816206455230713,-1,61,49685,51352,1,0,3.572430968284607,8.507112
TNG50-89-237397,89,237397,4.135859489440918,-1,61,472597,127477,1,0,6.203789234161377,46.264776
TNG50-88-455396,88,455396,9.529202461242676,-1,61,1084976,1392099,1,0,14.293803691864014,211.759776
TNG50-96-488782,96,488782,3.6462087631225586,-1,91,41656,33830,1,0,5.469313144683838,6.246912
