galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-87-141934,87,141934,7.519478797912598,2,37,2434971,55565,1,0,18.798696994781494,180.652152
TNG50-87-155298,87,155298,12.157663345336914,1,61,3710124,551798,1,0,18.23649501800537,320.101536
TNG50-87-192324,87,192324,12.692906379699707,1,61,3923066,1443785,1,0,19.03935956954956,421.064112
TNG50-87-230905,87,230905,14.455937385559082,2,127,2001520,378145,1,0,36.139843463897705,180.41136
TNG50-87-266847,87,266847,8.18730640411377,2,37,2432255,224681,1,0,20.468266010284424,196.691736
TNG50-87-272545,87,272545,7.493335247039795,2,37,2158935,284386,1,0,18.733338117599487,182.744376
TNG50-87-288212,87,288212,11.192349433898926,0,37,2620814,615635,1,0,16.78852415084839,247.799568
TNG50-87-307992,87,307992,16.166770935058594,1,61,4396318,4328596,1,0,24.25015640258789,732.080112
TNG50-87-310307,87,310307,10.876666069030762,1,37,4289967,3198217,1,0,16.314999103546143,615.906456
TNG50-87-317453,87,317453,10.288905143737793,2,61,2723565,3561434,1,0,25.722262859344482,537.994344
TNG50-87-323359,87,323359,17.952775955200195,-1,91,4830276,3991310,1,0,26.929163932800293,730.945632
TNG50-87-335544,87,335544,8.160189628601074,2,37,2237701,2708843,1,0,20.400474071502686,421.1634
TNG50-87-338912,87,338912,12.014087677001953,2,91,2242933,3491660,1,0,30.035219192504883,496.690536
TNG50-87-340908,87,340908,16.917701721191406,1,61,2698403,3677249,1,0,25.37655258178711,547.30092
TNG50-87-349794,87,349794,13.001667022705078,0,61,3979166,1964914,1,0,19.502500534057617,475.131696
TNG50-87-354858,87,354858,13.346741676330566,1,37,3740033,2194676,1,0,20.02011251449585,479.971272
TNG50-87-357910,87,357910,14.517793655395508,2,127,1981786,2450970,1,0,36.29448413848877,377.981712
TNG50-87-359814,87,359814,13.263486862182617,2,127,2092525,398800,1,0,33.15871715545654,188.9466
TNG50-87-361606,87,361606,16.42658233642578,2,127,1836486,626262,1,0,41.06645584106445,192.348144
TNG50-87-363199,87,363199,9.782631874084473,2,61,2135289,1843433,1,0,24.45657968521118,330.710376
TNG50-87-374098,87,374098,14.560188293457031,2,127,1888931,896306,1,0,36.40047073364258,222.048408
TNG50-87-379876,87,379876,18.9599666595459,0,61,1655684,2833211,1,0,28.439949989318848,391.197504
TNG50-87-381189,87,381189,10.445205688476562,2,61,2216250,2223499,1,0,26.113014221191406,373.025904
TNG50-87-382353,87,382353,13.756755828857422,2,91,2204689,2453177,1,0,34.391889572143555,394.2426
TNG50-87-391304,87,391304,10.226078987121582,2,61,2429079,1615800,1,0,25.565197467803955,330.010488
TNG50-87-396527,87,396527,22.093597412109375,1,127,2898300,1652267,2,0;1,33.14039611816406,367.295232
TNG50-87-397343,87,397343,15.691274642944336,2,127,2362357,1923691,1,0,39.22818660736084,354.76404
TNG50-87-398378,87,398378,9.470830917358398,2,61,2197226,1317041,1,0,23.677077293395996,284.636208
TNG50-87-401437,87,401437,8.983031272888184,2,61,2268882,674156,1,0,22.45757818222046,228.07848
TNG50-87-402583,87,402583,8.952336311340332,2,127,2242827,1568309,1,0,22.38084077835083,312.041208
TNG50-87-412978,87,412978,10.63019847869873,2,61,2471346,1027207,1,0,26.575496196746826,276.548784
TNG50-87-419183,87,419183,11.533744812011719,2,61,2099922,1456442,1,0,28.834362030029297,291.012816
