galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-89-464534,89,464534,7.463922500610352,2,61,1278917,898872,1,0,18.65980625152588,178.373736
TNG50-89-370807,89,370807,10.248915672302246,1,61,3362006,1663261,2,0;1,15.37337350845337,401.737488
TNG50-89-409489,89,409489,9.019049644470215,-1,61,2269747,643746,2,0;1,13.528574466705322,225.2214
TNG50-89-161418,89,161418,8.399079322814941,2,61,2643045,548963,1,0,20.997698307037354,242.999688
TNG50-89-444555,89,444555,10.964383125305176,2,127,1489553,1014594,1,0,27.41095781326294,204.64884
TNG50-88-412865,88,412865,8.423879623413086,2,91,1616396,2207865,1,0,21.059699058532715,328.335552
TNG50-87-401437,87,401437,8.983031272888184,2,61,2268882,674156,1,0,22.45757818222046,228.07848
TNG50-89-352567,89,352567,13.024299621582031,1,91,3994858,2085958,3,0;1;2,19.536449432373047,487.881744
TNG50-87-456582,87,456582,12.471701622009277,2,91,1711575,676209,1,0,31.179254055023193,188.149464
TNG50-89-415276,89,415276,8.07365894317627,2,61,2310860,2053077,1,0,20.184147357940674,363.477312
TNG50-89-437716,89,437716,11.837018013000488,2,127,1446451,2238033,2,0;1,29.59254503250122,318.99564
TNG50-89-99775,89,99775,6.366640090942383,-1,37,54233,2410,1,0,9.549960136413574,4.136136
TNG50-87-340908,87,340908,16.917701721191406,1,61,2698403,3677249,1,0,25.37655258178711,547.30092
TNG50-89-372192,89,372192,11.121893882751465,2,61,2278978,1845276,2,0;1,27.804734706878662,341.232912
TNG50-89-346164,89,346164,15.080636978149414,0,91,2812485,3467828,3,0;1;2,22.62095546722412,535.410408
TNG50-89-261907,89,261907,1.609969139099121,2,19,525630,23,1,0,4.024922847747803,37.847568
TNG50-88-429054,88,429054,7.344050884246826,0,37,1849995,1378687,1,0,11.01607632637024,265.553592
TNG50-88-427726,88,427726,10.71926212310791,2,127,1419724,903014,1,0,26.798155307769775,188.909472
TNG50-87-391304,87,391304,10.226078987121582,2,61,2429079,1615800,1,0,25.565197467803955,330.010488
TNG50-88-312423,88,312423,10.972911834716797,1,37,4293583,3150904,1,0,16.459367752075195,611.62476
