galaxy_id,snapshot,subhalo_id,stratum,bulge_frac,disk_frac,halo_frac,barred,estimated_raw_mb
TNG50-88-403060,88,403060,halo,0.229,0.0875,0.6835,False,226.7
TNG50-89-386266,89,386266,halo,0.2131,0.2178,0.5691,False,374.9
TNG50-89-2,89,2,halo,0.1295,0.2928,0.5778,True,289.6
TNG50-88-157442,88,157442,halo,0.1011,0.065,0.8339,True,245.9
TNG50-89-391126,89,391126,halo,0.1701,0.0638,0.7661,False,268.4
TNG50-88-353203,88,353203,halo,0.2341,0.2131,0.5528,False,418.0
TNG50-88-380952,88,380952,halo,0.1301,0.3026,0.5673,True,323.9
TNG50-89-229623,89,229623,halo,0.1868,0.072,0.7412,False,2595.9
TNG50-89-470225,89,470225,halo,0.0492,0.4311,0.5197,True,216.0
TNG50-89-161415,89,161415,halo,0.1916,0.2511,0.5573,False,311.2
TNG50-89-429650,89,429650,halo,0.2385,0.239,0.5225,True,260.7
TNG50-89-445292,89,445292,halo,0.1231,0.3413,0.5356,False,235.2
TNG50-88-157439,88,157439,halo,0.1928,0.2489,0.5583,False,315.9
TNG50-89-374874,89,374874,halo,0.2335,0.1573,0.6092,True,297.0
TNG50-88-390156,88,390156,halo,0.1728,0.063,0.7641,False,264.6
TNG50-88-367087,88,367087,halo,0.2317,0.2429,0.5254,False,400.4
TNG50-88-347527,88,347527,halo,0.169,0.1434,0.6876,False,480.3
TNG50-88-439816,88,439816,halo,0.2013,0.2314,0.5673,False,207.8
TNG50-88-383515,88,383515,halo,0.2094,0.2287,0.5619,False,374.2
TNG50-87-349794,87,349794,halo,0.1671,0.1597,0.6732,False,475.1
TNG50-89-417309,89,417309,halo,0.1316,0.3052,0.5631,False,325.5
TNG50-88-425025,88,425025,halo,0.2376,0.2382,0.5242,True,259.9
TNG50-89-433151,89,433151,disk,0.0912,0.7237,0.1851,True,241.9
TNG50-89-69030,89,69030,disk,0.1371,0.5754,0.2875,True,151.1
TNG50-89-367348,89,367348,disk,0.24,0.6641,0.0959,True,185.1
TNG50-89-419550,89,419550,disk,0.0756,0.6317,0.2926,False,275.5
TNG50-88-384651,88,384651,disk,0.1185,0.7724,0.1091,True,392.4
TNG50-87-539220,87,539220,disk,0.0781,0.8353,0.0867,True,74.7
TNG50-88-360242,88,360242,disk,0.0955,0.7686,0.1359,True,372.3
TNG50-89-132537,89,132537,disk,0.2032,0.5596,0.2372,True,315.4
TNG50-87-412978,87,412978,disk,0.0808,0.6518,0.2674,False,276.5
TNG50-89-432263,89,432263,disk,0.0311,0.7907,0.1782,False,292.0
TNG50-89-299818,89,299818,disk,0.1444,0.7337,0.122,True,123.4
TNG50-89-161419,89,161419,disk,0.2461,0.6758,0.078,True,138.4
